user_id,is_anomalous,anomaly_types
U0001,0,
U0002,1,kyc_before_withdrawal
U0003,0,
U0004,0,
U0005,0,
U0006,0,
U0007,0,
U0008,0,
U0009,0,
U0010,1,ip_hopper
U0011,0,
U0012,0,
U0013,1,volume_spike
U0014,0,
U0015,1,brute_force_login
U0016,0,
U0017,0,
U0018,0,
U0019,1,collusion_ring
U0020,0,
U0021,0,
U0022,0,
U0023,0,
U0024,1,device_mismatch
U0025,1,latency_arbitrage
U0026,0,
U0027,1,ip_hub
U0028,0,
U0029,0,
U0030,0,
U0031,1,ip_hub
U0032,0,
U0033,1,deposit_and_flee
U0034,1,structuring
U0035,1,dormant_withdrawal
U0036,1,latency_arbitrage
U0037,0,
U0038,0,
U0039,1,latency_arbitrage
U0040,0,
U0041,0,
U0042,1,structuring
U0043,0,
U0044,0,
U0045,1,deposit_and_flee
U0046,0,
U0047,0,
U0048,0,
U0049,0,
U0050,0,
U0051,0,
U0052,0,
U0053,0,
U0054,0,
U0055,0,
U0056,1,collusion_ring
U0057,1,latency_arbitrage
U0058,0,
U0059,1,brute_force_login
U0060,0,
U0061,0,
U0062,1,concept_drift
U0063,0,
U0064,0,
U0065,1,volume_spike
U0066,0,
U0067,0,
U0068,0,
U0069,1,device_mismatch
U0070,0,
U0071,0,
U0072,0,
U0073,0,
U0074,0,
U0075,0,
U0076,0,
U0077,0,
U0078,1,concept_drift
U0079,0,
U0080,0,
U0081,0,
U0082,1,device_mismatch
U0083,1,structuring
U0084,1,ip_hub
U0085,0,
U0086,0,
U0087,0,
U0088,0,
U0089,0,
U0090,0,
U0091,0,
U0092,0,
U0093,0,
U0094,0,
U0095,1,brute_force_login
U0096,0,
U0097,0,
U0098,1,concept_drift
U0099,0,
U0100,0,
U0101,0,
U0102,0,
U0103,1,ip_hopper
U0104,1,structuring
U0105,1,collusion_ring
U0106,1,dormant_withdrawal
U0107,0,
U0108,1,structuring
U0109,1,deposit_and_flee
U0110,0,
U0111,0,
U0112,0,
U0113,0,
U0114,0,
U0115,0,
U0116,1,concept_drift
U0117,0,
U0118,0,
U0119,0,
U0120,0,
U0121,0,
U0122,1,volume_spike
U0123,1,volume_spike
U0124,0,
U0125,0,
U0126,0,
U0127,0,
U0128,0,
U0129,0,
U0130,1,kyc_before_withdrawal
U0131,0,
U0132,0,
U0133,1,bot_session
U0134,0,
U0135,0,
U0136,1,concept_drift
U0137,0,
U0138,0,
U0139,1,collusion_ring
U0140,0,
U0141,0,
U0142,0,
U0143,1,ip_hub
U0144,0,
U0145,1,ip_hub
U0146,0,
U0147,1,ip_hopper
U0148,1,volume_spike
U0149,0,
U0150,0,
U0151,1,kyc_before_withdrawal
U0152,0,
U0153,0,
U0154,0,
U0155,0,
U0156,0,
U0157,0,
U0158,0,
U0159,0,
U0160,0,
U0161,1,bot_session
U0162,1,concept_drift
U0163,1,kyc_before_withdrawal
U0164,0,
U0165,0,
U0166,0,
U0167,0,
U0168,0,
U0169,0,
U0170,0,
U0171,1,ip_hub
U0172,0,
U0173,0,
U0174,0,
U0175,1,structuring
U0176,0,
U0177,0,
U0178,0,
U0179,0,
U0180,1,ip_hub
U0181,0,
U0182,1,brute_force_login
U0183,0,
U0184,0,
U0185,0,
U0186,0,
U0187,0,
U0188,0,
U0189,0,
U0190,0,
U0191,0,
U0192,0,
U0193,0,
U0194,0,
U0195,1,kyc_before_withdrawal
U0196,0,
U0197,0,
U0198,0,
U0199,0,
U0200,1,collusion_ring
U0201,0,
U0202,0,
U0203,0,
U0204,0,
U0205,0,
U0206,0,
U0207,1,concept_drift
U0208,1,device_mismatch
U0209,1,ip_hub
U0210,0,
U0211,0,
U0212,0,
U0213,0,
U0214,1,concept_drift
U0215,0,
U0216,1,ip_hub
U0217,0,
U0218,1,ip_hub
U0219,0,
U0220,1,ip_hub
U0221,0,
U0222,0,
U0223,0,
U0224,1,volume_spike
U0225,0,
U0226,1,bot_session
U0227,0,
U0228,0,
U0229,0,
U0230,1,concept_drift
U0231,1,device_mismatch
U0232,1,concept_drift
U0233,0,
U0234,1,ip_hub
U0235,0,
U0236,0,
U0237,0,
U0238,0,
U0239,0,
U0240,0,
U0241,0,
U0242,1,deposit_and_flee
U0243,0,
U0244,0,
U0245,1,collusion_ring
U0246,0,
U0247,0,
U0248,0,
U0249,0,
U0250,0,
U0251,0,
U0252,0,
U0253,1,dormant_withdrawal
U0254,0,
U0255,0,
U0256,1,kyc_before_withdrawal
U0257,0,
U0258,0,
U0259,0,
U0260,1,volume_spike
U0261,0,
U0262,0,
U0263,1,ip_hub
U0264,1,bot_session
U0265,0,
U0266,0,
U0267,0,
U0268,0,
U0269,0,
U0270,0,
U0271,0,
U0272,0,
U0273,0,
U0274,0,
U0275,1,ip_hopper
